0.00e+00,1.00e+00,1.00e+00,0.00e+00,6.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,4.00e+00,0.00e+00,3.00e+00,0.00e+00,1.00e+00,8.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,7.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,2.00e+00,1.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+00,2.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,2.00e+00,8.00e+00,3.00e+00,4.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,1.00e+00,1.00e+00,3.00e+00,0.00e+00,2.00e+00,1.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+01,1.00e+00,0.00e+00,5.00e+00,2.00e+00,3.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,7.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,2.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,1.00e+00,2.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,3.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,9.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,4.00e+00,1.00e+00,1.20e+01,0.00e+00,1.00e+00,8.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,5.00e+00,6.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+01
0.00e+00,0.00e+00,4.00e+00,0.00e+00,3.00e+00,0.00e+00,2.00e+00,8.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,3.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,4.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,8.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,2.00e+00,2.00e+00,3.00e+00,2.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,2.00e+00,6.00e+00,4.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,4.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,5.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,1.00e+00,1.40e+01,0.00e+00,1.00e+00,7.00e+00,4.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,3.20e+01
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,2.00e+00,2.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,2.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,6.00e+00,1.00e+00,2.00e+00,7.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,6.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,2.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+00,2.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,4.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,8.00e+00,5.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.10e+01
0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+00,4.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,4.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,4.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,6.00e+00,1.00e+00,2.00e+00,4.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,7.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,4.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,5.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,3.10e+01
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,5.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,2.00e+00,3.00e+00,1.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,1.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,4.00e+00,0.00e+00,3.00e+00,0.00e+00,2.00e+00,2.00e+00,1.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,8.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,6.00e+00,1.00e+00,2.00e+00,5.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,6.00e+00,1.00e+00,1.00e+00,4.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,2.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,5.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,6.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,4.00e+00,1.00e+00,6.00e+00,1.00e+00,1.00e+00,4.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,4.00e+00,8.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,4.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,1.00e+00,6.00e+00,1.00e+00,1.00e+00,7.00e+00,3.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,2.00e+00,8.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+01,1.00e+00,0.00e+00,4.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,5.00e+00,8.00e+00,4.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,3.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,5.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,8.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,1.00e+00,1.00e+00,3.00e+00,0.00e+00,2.00e+00,9.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,1.00e+00,0.00e+00,1.00e+01,1.00e+00,3.00e+00,5.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,2.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,5.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+01,1.00e+00,0.00e+00,5.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+00,2.00e+00,3.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,5.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,7.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,4.00e+00,1.00e+00,4.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,1.00e+00,2.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,3.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,7.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+01,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,4.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,2.90e+01
1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+01,1.00e+00,0.00e+00,5.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,1.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,9.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,1.00e+00,6.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,3.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.60e+01
0.00e+00,0.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,2.00e+00,3.00e+00,1.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,8.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,3.00e+00,8.00e+00,5.00e+00,4.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,2.00e+00,3.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,4.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,1.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,1.00e+00,5.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,5.00e+00,1.00e+00,2.00e+00,8.00e+00,5.00e+00,4.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,7.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,3.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,4.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,2.00e+00,7.00e+00,4.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,4.00e+00,0.00e+00,1.00e+01,1.00e+00,0.00e+00,5.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,9.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,7.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,3.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,8.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,1.00e+00,0.00e+00,4.00e+00,1.00e+00,4.00e+00,5.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.40e+01,0.00e+00,2.00e+00,5.00e+00,5.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,2.00e+01
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,2.00e+00,2.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,3.40e+01
0.00e+00,0.00e+00,0.00e+00,1.00e+00,5.00e+00,1.00e+00,2.00e+00,2.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,3.30e+01
0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,3.00e+00,1.00e+00,5.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,8.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,7.00e+00,0.00e+00,0.00e+00,6.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,9.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,4.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,2.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,4.00e+00,0.00e+00,7.00e+00,0.00e+00,0.00e+00,4.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.20e+01,0.00e+00,0.00e+00,7.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+01,1.00e+00,0.00e+00,3.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,6.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+00,5.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,2.00e+00,8.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,5.00e+00,1.10e+01,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,1.70e+01
1.00e+00,1.00e+00,1.00e+00,0.00e+00,8.00e+00,0.00e+00,0.00e+00,9.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,2.00e+00,3.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,1.00e+00,0.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,9.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,2.00e+00,1.00e+00,0.00e+00,1.00e+00,0.00e+00,3.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,4.00e+00,8.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,2.00e+00,1.00e+00,6.00e+00,1.00e+00,0.00e+00,9.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,4.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,1.00e+00,6.00e+00,1.00e+00,0.00e+00,2.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+01,1.00e+00,2.00e+00,3.00e+00,4.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,7.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,2.00e+00,7.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,2.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,4.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,0.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,6.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,2.00e+00,7.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+01
1.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,4.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,4.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,5.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,5.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,1.00e+00,1.00e+00,6.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
